ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,333.5,3,467.3975824,4497.751124,333.5,3,467.3975824,667,0,0,0.0,0,0.0,4497.751124,0,0,0.0,-1,65535,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.199009252,0,0,0.0,1674964.0,61,2879845.395,0.796037009,2512446.0,24599,3518346.969,5024892,0,0,0.0,0,0.0,0.597027757,0,0,0.0,65535,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,74.0,60.0,0,0.0,0,0.0,0,60,0.0,19.68775225,1,0,2047.526234,50793.0,50793,0.0,39.3755045,0.0,0,0.0,0,0,44,44.0,44,0.0,19.68775225,0,0,0.0,-1,-1,44,0,9.237604307,85.33333333,60,44,0,0,0
0,0,0.0,0,0.0,53.0,52.0,47,47.0,47,0.0,47,52,0.0,13422.81879,1,0,1181208.054,49.66666667,10,41.06498914,26845.63758,10.0,10,0.0,10,0,36,36.0,36,0.0,13422.81879,0,0,0.0,-1,-1,36,0,8.76356092,76.8,104,72,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,41958.041958042,286.0,286,0.0,6993.006993007,286.0,286,0.0,286,0,6,6.0,6,0.0,6993.006993007,0,0,0.0,-1,10208,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,444444.4444,9.0,9,0.0,222222.2222,9.0,9,0.0,9,0,2,2.0,2,0.0,222222.2222,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,90.5,71.0,0,0.0,0,0.0,0,71,0.0,21.06682397,1,0,2654.41982,47468.0,47468,0.0,42.13364793,0.0,0,0.0,0,0,55,55.0,55,0.0,21.06682397,0,0,0.0,-1,-1,55,0,9.237604307,85.33333333,71,55,0,0,0
0,0,0.0,0,0.0,72.0,81.0,48,48.0,48,0.0,48,81,0.0,12048.19277,1,0,1481927.711,55.33333333,4,55.36545253,24096.38554,4.0,4,0.0,4,0,42,42.0,42,0.0,12048.19277,0,0,0.0,-1,-1,42,0,21.36117974,456.3,162,84,0,1,0
1,0,0.0,0,0.0,10.3333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,144186.046511628,107.5,1,150.6137443927,13953.488372093,107.5,1,150.6137443927,215,0,31,10.3333333333,0,17.8978583449,13953.488372093,0,0,0.0,-1,939,0,0,15.5,240.25,0,31,0,1,0
0,179304,110001.5,40699,98008.5354063614,314.9444444444,573.5,45038856,8631784.28571429,252,17026298.6888654,60422490,0,767.8441062016,0.1270758092,0,0,90.0490952623,3703208.64705882,44,11264513.4973017,0.2859205706,6994949.66666667,341,15103229.9660393,62954547,0,681,108.1,0,215.9323196436,0.1588447614,44998105,15245274,21038428.5595973,115,8192,0,1,557.9404797533,311297.578947368,4588,1081,0,9,0
