ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,108.5,172.0,4,4.0,4,0.0,4,172,0.0,32.63707572,1,0,6592.689295,20426.66667,4,35334.13231,65.27415144,49.0,49,0.0,49,0,30,30.0,30,0.0,32.63707572,0,0,0.0,-1,-1,30,0,77.77660317,6049.2,344,60,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,5263.157895,1,0,0.0,190.0,190,0.0,10526.31579,0.0,0,0.0,0,0,0,0.0,0,0.0,5263.157895,0,0,0.0,65535,11,0,0,0.0,0.0,0,0,1,0,0
1,1778,1778.0,1778,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.983352891,2513950.0,319,5026714.681,0.497225482,2513950.0,319,5026714.681,10100000,0,6,6.0,6,0.0,0.497225482,10100000,10100000,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
1,0,0.0,0,0.0,30.75,0.0,0,0.0,0,0.0,0,0,0.0,4255.319149,0,0,327659.5745,78.33333333,3,65.27122899,17021.2766,117.5,3,161.9274529,235,1,46,25.66666667,0,23.45918441,12765.95745,0,0,0.0,0,123,0,0,23.27659769,541.8,0,77,0,1,0
0,0,0.0,0,0.0,66.0,84.0,48,48.0,48,0.0,48,84,0.0,8032.128514,1,0,931726.9076,83.0,48,60.62177826,16064.25703,48.0,48,0.0,48,0,32,32.0,32,0.0,8032.128514,0,0,0.0,-1,-1,32,0,28.48157299,811.2,168,64,0,1,0
0,0,0.0,0,0.0,163.5,241.0,0,0.0,0,0.0,0,241,0.0,10.6827335,1,0,3033.896313,93609.0,93609,0.0,21.365467,0.0,0,0.0,0,0,43,43.0,43,0.0,10.6827335,0,0,0.0,-1,-1,43,0,114.3153533,13068.0,241,43,0,0,0
0,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,11.3408258389,0,1,272.1798201345,22044.25,0,44038.5136320093,56.7041291947,29392.3333333333,0,50908.1486633852,88177,0,6,6.0,6,0.0,45.3633033558,0,0,0.0,68,0,0,0,2.4494897428,6.0,0,24,0,3,0
0,0,0.0,0,0.0,56.75,55.0,3,3.0,3,0.0,3,55,0.0,11049.72376,1,0,1038674.033,60.33333333,1,101.0412457,22099.44751,1.0,1,0.0,1,0,39,39.0,39,0.0,11049.72376,0,0,0.0,-1,-1,39,0,8.76356092,76.8,110,78,0,1,0
0,0,0.0,0,0.0,177.0,248.0,0,0.0,0,0.0,0,248,0.0,10.45259747,1,0,3146.231839,95670.0,95670,0.0,20.90519494,0.0,0,0.0,0,0,53,53.0,53,0.0,10.45259747,0,0,0.0,-1,-1,53,0,112.5833025,12675.0,248,53,0,0,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,15.5,0,21.92031022,666666.6667,0,0,0.0,-1,30016,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.184620827,0,0,2.21544992,1805502.333,91,2969934.354,0.738483307,2708253.5,183249,3570895.609,5416507,0,6,4.0,0,3.464101615,0.55386248,0,0,0.0,14600,8192,0,1,3.286335345,10.8,0,12,0,2,0
