ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,37000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,1,31,18.5,6,17.67766953,2000000.0,0,0,0.0,-1,31,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,144.0,192.0,49,49.0,49,0.0,49,192,0.0,7092.198582,1,0,1815602.837,94.0,48,78.80989786,14184.39716,48.0,48,0.0,48,0,64,64.0,64,0.0,7092.198582,0,0,0.0,-1,-1,64,0,70.10848736,4915.2,384,128,0,1,0
0,359260,359260.0,359260,0.0,257.0,495.5454545,228754,34289.0,2,71179.66874,342890,0,604.183145,0.36861177,0,0,223.9148949,1193667.8,1,5893651.375,0.871264183,2131549.643,1,7872445.676,29800000,0,677,82.06666667,0,179.9890737,0.502652413,29500000,29500000,0.0,142,65535,0,1,449.4650128,202018.7977,5451,1231,0,14,0
0,0,0.0,0,0.0,66.75,63.0,49,49.0,49,0.0,49,63,0.0,10152.28426,1,0,1116751.269,65.66666667,47,30.61590001,20304.56853,47.0,47,0.0,47,0,47,47.0,47,0.0,10152.28426,0,0,0.0,-1,-1,47,0,8.76356092,76.8,126,94,0,1,0
0,0,0.0,0,0.0,152.75,199.0,4,4.0,4,0.0,4,199,0.0,9433.962264,1,0,2547169.811,70.66666667,4,115.4700538,18867.92453,4.0,4,0.0,4,0,71,71.0,71,0.0,9433.962264,0,0,0.0,-1,-1,71,0,70.10848736,4915.2,398,142,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18867.92453,1,0,0.0,53.0,53,0.0,37735.84906,0.0,0,0.0,0,0,0,0.0,0,0.0,18867.92453,0,0,0.0,240,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,127.0,140.0,0,0.0,0,0.0,0,140,0.0,32.25702397,1,0,6354.633721,31001.0,31001,0.0,64.51404793,0.0,0,0.0,0,0,57,57.0,57,0.0,32.25702397,0,0,0.0,-1,-1,57,0,47.92007234,2296.333333,140,57,0,0,0
0,351490,351490.0,351490,0.0,272.8125,567.7142857,235415,53315.16667,152,91482.95614,319891,0,635.5170373,1.239398056,0,0,772.8532165,376526.8667,45,1362074.382,2.832909843,705987.875,48,1856507.395,5647903,0,210,43.44444444,0,74.24134817,1.593511787,5296365,5296365,0.0,119,8192,0,1,475.6371423,226230.6912,3974,391,0,7,0
0,0,0.0,0,0.0,28.75,23.0,48,48.0,48,0.0,48,23,0.0,11627.90698,1,0,534883.7209,57.33333333,4,58.56051002,23255.81395,4.0,4,0.0,4,0,23,23.0,23,0.0,11627.90698,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,560146,560146.0,560146,0.0,273.6923077,615.8,134235,97162.75,214,64885.30207,388651,0,771.46497,0.843881857,0,0,600.5063291,493750.0,36,1535075.009,2.194092827,846428.5714,48,1993579.665,5925000,0,220,59.875,0,92.91845503,1.35021097,5364806,5364806,0.0,1026,8192,0,1,516.0171221,266273.6703,3079,479,0,7,0
0,640723,640723.0,640723,0.0,254.0,402.75,374343,55598.63636,3,113323.3189,611585,0,899.8937437,1.819059101,1,0,924.0820232,286818.1304,3,1237999.769,3.638118202,599710.6364,3,1779172.019,6596817,0,533,105.25,0,171.7313573,1.819059101,5956091,5956091,0.0,5576,8192,0,1,639.8332257,409386.5567,4833,1263,0,11,0
0,0,0.0,0,0.0,126.0,207.0,48,48.0,48,0.0,48,207,0.0,7518.796992,1,0,1781954.887,88.66666667,4,110.7489654,15037.59398,4.0,4,0.0,4,0,30,30.0,30,0.0,7518.796992,0,0,0.0,-1,-1,30,0,96.94689268,9398.7,414,60,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,123190,24776.0,15,55015.3486,123880,0,2538.919278,48.41286491,2,0,93864.47625,15491.75,15,43516.77649,72.61929737,207.5,49,224.1528496,415,0,20,8.666666667,0,10.26320288,24.20643246,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,0,0.0,0,0.0,68.75,94.0,4,4.0,4,0.0,4,94,0.0,10638.29787,1,0,1308510.638,62.66666667,4,101.6136474,21276.59574,4.0,4,0.0,4,0,29,29.0,29,0.0,10638.29787,0,0,0.0,-1,-1,29,0,35.60196624,1267.5,188,58,0,1,0
0,0,0.0,0,0.0,63.0,60.0,4,4.0,4,0.0,4,60,0.0,11363.63636,1,0,1181818.182,58.66666667,3,95.55277774,22727.27273,3.0,3,0.0,3,0,44,44.0,44,0.0,11363.63636,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
0,0,0.0,0,0.0,91.5,129.0,48,48.0,48,0.0,48,129,0.0,20.10373527,1,0,3317.11632,33161.33333,1,57394.68375,40.20747055,1.0,1,0.0,1,0,36,36.0,36,0.0,20.10373527,0,0,0.0,-1,-1,36,0,50.93819785,2594.7,258,72,0,1,0
0,0,0.0,0,0.0,65.0,90.0,48,32.33333333,2,26.2741952,97,90,0.0,129.1530787,1,0,15756.6756,4424.428571,1,11595.81528,258.3061574,10241.66667,1,17735.62295,30725,0,32,32.0,32,0.0,129.1530787,0,0,0.0,-1,-1,32,0,30.56868405,934.4444444,360,128,0,3,0
0,0,0.0,0,0.0,98.0,120.0,0,0.0,0,0.0,0,120,0.0,5.083858242,1,0,803.2496022,196701.0,196701,0.0,10.16771648,0.0,0,0.0,0,0,38,38.0,38,0.0,5.083858242,0,0,0.0,-1,-1,38,0,47.34272207,2241.333333,120,38,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17543.85965,1,0,0.0,57.0,57,0.0,35087.7193,0.0,0,0.0,0,0,0,0.0,0,0.0,17543.85965,0,0,0.0,256,946,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,6535.947712,1,0,78431.37255,153.0,153,0.0,13071.89542,0.0,0,0.0,0,0,6,6.0,6,0.0,6535.947712,0,0,0.0,245,256,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16666.66667,1,0,100000.0,60.0,60,0.0,33333.33333,0.0,0,0.0,0,0,0,0.0,0,0.0,16666.66667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,87.5,109.0,4,4.0,4,0.0,4,109,0.0,20.25316456,1,0,3098.734177,32916.66667,4,57006.41088,40.50632911,4.0,4,0.0,4,0,44,44.0,44,0.0,20.25316456,0,0,0.0,-1,-1,44,0,35.60196624,1267.5,218,88,0,1,0
0,12003,12003.0,12003,0.0,855.4285714,1449.375,98400000,14100000.0,13,37200000.0,98500000,0,1547.981999,0.081239019,1,1,121.5538815,7574988.308,6,27300000.0,0.142168282,19700000.0,6,44000000.0,98400000,0,357,62.5,0,144.3048856,0.060929264,98300000,98300000,0.0,235,0,0,0,1313.261904,1724656.829,11595,375,0,3,4
0,0,0.0,0,0.0,152.8571429,105.25,208217,69935.66667,4,119757.7598,209807,0,210.5,9.568645463,1,0,2559.612661,69672.0,4,107186.4265,16.74512956,104286.5,292,147070.4323,208573,0,649,216.3333333,0,374.7003247,7.176484097,0,0,0.0,5029,29200,0,1,255.0432736,65047.07143,421,649,0,1,0
1,6,6.0,6,0.0,918.1538462,1932.5,130502,29155.4,16,57022.28817,145777,0,1754.831473,0.070700179,0,0,140.646222,7072117.917,1,24500000.0,0.15318372,14100000.0,1,34600000.0,84700000,0,335,48.71428571,0,126.259936,0.082483542,84700000,84700000,0.0,235,251,0,0,1460.781493,2133882.571,11595,341,0,2,4
1,2038,2038.0,2038,0.0,1000.666667,2319.0,130294,35641.75,85,63349.78675,142567,0,3774.237539,0.058628221,0,0,140.8015353,7753014.636,1,25700000.0,0.14070773,14200000.0,4,34800000.0,85200000,0,407,59.0,0,153.4698667,0.082079509,85100000,85100000,0.0,235,251,0,0,2465.465959,6078522.397,11595,413,0,2,4
0,0,0.0,0,0.0,89.75,121.0,3,3.0,3,0.0,3,121,0.0,84.12905397,1,0,13460.64864,7924.333333,1,13721.88388,168.2581079,1.0,1,0.0,1,0,39,39.0,39,0.0,84.12905397,0,0,0.0,-1,-1,39,0,44.91324972,2017.2,242,78,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,10752.68817,1,0,64516.12903,93.0,93,0.0,21505.37634,0.0,0,0.0,0,0,0,0.0,0,0.0,10752.68817,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,83.75,115.0,3,3.0,3,0.0,3,115,0.0,9708.737864,1,0,1456310.68,68.66666667,3,113.738003,19417.47573,3.0,3,0.0,3,0,35,35.0,35,0.0,9708.737864,0,0,0.0,-1,-1,35,0,43.8178046,1920.0,230,70,0,1,0
0,0,0.0,0,0.0,70.0,100.0,49,49.0,49,0.0,49,100,0.0,64.76054787,0,0,12174.983,6176.6,3,13470.6602,194.2816436,10092.0,3,17474.6606,30276,0,44,44.0,44,0.0,129.5210957,0,0,0.0,-1,-1,44,0,27.32520204,746.6666667,200,176,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,8196.721311,1,0,65573.77049,122.0,122,0.0,16393.44262,0.0,0,0.0,0,0,2,2.0,2,0.0,8196.721311,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,4.784231174,1,0,57.41077409,209020.0,209020,0.0,9.568462348,0.0,0,0.0,0,0,6,6.0,6,0.0,4.784231174,0,0,0.0,125,237,6,0,0.0,0.0,6,6,1,0,0
